ID,TARGET
181576,0.3738782
204164,0.09108659
351694,0.053226013
295797,0.4625576
473286,0.18246795
240779,0.6154827
275409,0.6896655
483436,0.3195687
521309,0.05463249
367720,0.0066977567
520975,0.727308
553877,0.009442259
277635,0.43726522
533027,0.33499438
487457,0.15289158
432582,0.5405006
437027,0.020849308
471791,0.54398644
285515,0.041103538
520240,0.07318128
346465,0.6404921
446025,0.05062105
304512,0.038041513
478636,0.5610311
436998,2.949232e-07
306478,0.0095076235
526356,0.30067772
216863,0.6285059
446248,0.2329683
314926,0.00056957256
469484,0.5816198
201054,0.086577944
150585,0.43028435
205819,0.091472566
590095,0.65237826
188281,0.02055303
345232,0.5971752
286853,0.7662527
296651,0.19787154
358139,0.079903394
200385,0.45369464
556913,0.037659835
455120,0.34712377
397555,0.8224523
490108,0.16935612
341875,0.3991367
582608,0.10224497
273819,0.08983793
184829,0.45325354
338566,0.55957544
289756,0.20692898
448652,0.11255823
569535,0.77874595
355575,0.037323393
203446,0.57011914
423790,0.014460493
506842,0.00036726135
283026,0.12988897
424068,0.1446614
277991,0.2894438
183396,0.8063501
521173,0.58206165
381901,0.070666246
266377,0.6720064
155034,0.47719592
197534,0.44769365
290349,0.024492133
215065,0.03791158
333060,0.43583325
373428,0.584162
424671,0.0174119
516194,0.022439014
314784,0.43097094
335252,0.009534812
567039,0.7504036
229598,0.8165886
541001,0.78469646
533509,0.64445674
268432,0.7953507
269453,0.8611426
185247,0.48975027
583336,0.047459885
430303,0.14344916
390847,0.04411342
245827,0.8299248
233668,0.4643151
227191,0.62699366
569390,0.2588989
337870,0.48909378
236851,0.58913726
566144,0.5693791
190025,0.2570905
544242,0.6357476
390754,0.09128634
432776,0.0017949773
323239,0.22315574
171400,0.002517448
511081,0.7184525
456440,0.027550973
363725,0.8133715
200834,0.008478519
551118,0.34715745
431540,0.5512283
459924,0.052484624
259364,0.8681563
366743,0.010728693
328546,0.60170454
220521,0.530347
359622,0.51563764
559224,0.11040818
521603,0.7682766
254762,0.5825631
473311,0.16126698
434064,0.63021713
154293,0.022155443
525124,0.5648943
533956,0.3391572
271452,0.7664199
394543,0.12558141
249916,0.08952547
409467,0.4174443
224419,0.06247941
231791,0.023830736
556103,0.5407237
154569,0.089538574
241067,0.040721703
485273,0.12549093
305858,0.32556203
484831,0.009403533
401490,0.013259468
333009,0.2719659
271193,0.514298
342869,0.005222174
437766,0.67572385
189190,0.08441521
410602,0.54737014
585880,0.4656901
426233,0.91283417
245344,0.8330058
510925,0.003773156
402003,0.0038521837
349564,0.4537478
329842,0.88002455
248972,0.024221763
560951,0.24500778
323619,0.018856458
412687,0.3380243
177312,0.40391085
224886,0.5362784
182851,0.15756138
555359,0.0037508782
298915,0.038134962
433765,0.41188034
495175,0.004541356
425014,0.20265156
559754,0.02687225
202804,0.06871329
557563,0.009278913
240911,0.029241761
337747,0.2408373
345995,0.38211972
148258,0.21538442
286884,0.037530478
353282,0.16773166
208152,0.6359478
433247,0.797541
489530,0.06858341
520358,0.030197972
562124,0.36069483
501823,0.1464391
151250,0.8876492
520628,0.17991914
422736,0.84006995
561986,0.0005069038
558135,0.05899771
546908,0.033788353
538492,0.07705801
269745,0.66329813
526554,0.027172925
344524,0.29935798
443422,0.12696356
539261,0.056131184
264355,0.2595237
409308,0.15375265
240664,0.7910108
446013,0.22981162
453846,0.009135051
356547,0.90195394
296403,0.010734297
304345,0.7929262
223991,0.72881013
433579,0.48580134
549492,0.73952335
420174,0.17988504
577136,0.00845036
530347,0.0026930931
360603,0.3052102
226035,0.015657585
544924,0.68518466
520159,0.91937226
168430,0.6155609
160039,0.025132041
340583,0.6391285
340226,0.004881626
528946,0.83332336
544265,0.43843994
423097,0.012697154
312702,0.50125486
271262,0.79665846
151892,0.3278638
287762,0.64826936
371856,0.12752286
463104,0.08395944
211401,0.56713367
248890,0.6929995
245512,0.001092164
579053,0.14100064
167647,0.007342413
149557,0.41417322
334103,0.3109338
453485,0.7281386
434797,0.20038162
335017,0.032569222
559630,0.28530058
344487,0.6685073
250803,0.828301
397232,0.4741862
178655,0.783638
421394,0.19572265
426435,0.0038728311
240023,0.01761234
310608,0.61564755
201611,0.8560203
216832,0.18778756
401146,0.6580211
267530,2.0495294e-05
221147,0.005858847
467129,0.3193613
319742,0.6887696
154972,0.01326715
329106,0.05941817
540753,0.0014308793
587729,0.5220495
432237,0.13016787
455223,0.14116417
229504,0.6707593
147677,0.26908997
484813,0.02690809
401631,0.3314662
549519,0.07337542
247969,0.01711948
212946,0.43366593
319519,0.045577846
496123,0.07788144
590667,0.008240629
457805,0.1841567
239034,0.017384777
446193,0.8632873
350392,0.05154478
510371,0.3989175
396862,0.040369816
155415,0.56390387
286625,0.05275652
440392,0.13287447
462085,0.6381347
219323,0.6734679
183080,0.01574976
248778,0.06788573
493758,0.06735974
225580,0.19728975
451788,0.34363633
427372,0.02010744
439505,0.38126475
277623,0.02892598
155766,0.10078192
296396,0.6636799
514173,0.010962714
531772,0.12523267
362694,0.03868082
334053,0.02675824
159582,0.82806206
166901,0.11979572
534980,0.41824874
206709,0.8626037
345510,0.05065937
309571,0.7250035
582427,0.40359193
205038,0.07630236
492993,0.15542442
495493,0.3301718
204303,0.065592736
505030,0.023735061
365404,0.81350297
370452,0.6645877
481821,0.49881965
243595,0.0008877804
307702,0.79318184
187049,0.034393147
302295,0.7089509
185692,0.5835056
260563,0.59864795
441343,0.4652116
486540,0.80555713
453786,0.7351971
562293,0.6770444
556899,0.014938158
582921,0.0033289364
313839,0.0094711725
260649,0.75629455
441640,0.34907573
329640,0.62030315
481333,0.008242858
378412,0.79696214
450456,0.55901366
499275,0.045985032
304586,0.35340738
176562,0.6042868
460286,0.012320046
249655,0.036001224
227708,3.7008522e-06
231441,0.6160689
537309,0.625575
413717,0.2318678
178155,0.6711864
406501,0.7640591
153744,0.4693897
271852,0.012406872
378018,0.0060802274
559237,0.21017374
391110,0.106391706
294758,0.5067798
189253,0.77468014
268006,0.35491404
551436,0.00013927331
401985,0.094641455
439761,0.45954823
570818,0.6264781
342354,0.076753005
195321,0.19732882
583675,0.36897323
458511,0.07508927
351802,0.58433026
218248,0.6925492
247326,0.6021777
273886,0.02439725
455446,0.048075523
418278,0.70872957
247752,0.0063776965
562848,0.34398973
424254,2.7671153e-05
484002,0.794811
448976,0.11711081
444351,0.20386764
310618,0.07578599
438973,0.13421203
368708,0.024991559
494497,0.75092006
482480,0.62896264
227312,0.55469364
569085,0.38274288
176099,0.046052698
530293,0.8737845
539229,0.2896143
495890,0.59262735
218762,0.8037192
511526,0.52729046
543217,0.023859149
189037,0.65681106
314214,0.0132189095
471576,0.15250066
250815,0.66055006
195389,0.6839486
461354,0.5139655
420277,0.22496311
303192,0.1642131
525717,0.124113195
439960,0.035913125
350988,0.02857337
206653,0.0030022599
546259,0.66475856
394914,0.6847169
401618,0.4157144
333935,0.83346885
274760,0.50570023
247667,0.23316054
319773,0.65204823
315413,0.007761116
222840,0.77402055
265455,0.762392
546780,0.09973798
374678,0.39982155
203610,0.7539308
514406,0.04625276
501503,9.418585e-05
293893,0.29895082
562588,0.18069965
222109,0.14142205
245997,0.26141194
382256,0.545115
335843,0.13708821
192714,0.2807624
536820,0.925785
435422,0.12085543
578007,0.0022589262
457763,0.69638884
332260,0.15834661
479095,0.79951584
546841,0.6070185
480818,0.560542
258078,0.7813594
216747,0.027204422
167673,0.12319248
341421,0.6752987
243147,0.76068664
307004,0.018248962
373579,0.791857
188496,0.504852
427496,0.7909804
459079,0.5408991
390231,0.5347329
192329,0.09969691
417769,0.0048537613
547213,0.4884975
173165,0.099413335
335924,0.03941772
443322,0.58931917
384235,0.11020388
432432,0.4097782
201603,0.5134942
279312,0.5696239
327303,0.3188744
453609,0.0080208825
265490,0.13097198
266783,0.96148396
402994,0.05998394
331756,0.6184493
178722,0.34319985
408613,0.12176436
505539,0.77270234
538175,0.15749314
255450,0.90374666
191519,0.8290584
148599,0.8174665
376344,0.6664747
514212,0.58410597
232356,0.43248796
530606,0.27122545
388920,0.73730916
194700,0.042312264
449265,0.00939023
530167,0.86073375
191574,0.048395324
469786,0.64984125
221556,0.11815093
538320,0.16789271
557097,0.7052702
437546,0.21983159
276782,0.16240753
216714,0.6446435
286504,0.048912052
512286,0.027278766
247060,0.7129806
353541,0.53748095
563180,0.8656591
333713,0.1241731
488566,0.6868676
287178,0.67907995
292212,0.72964627
376419,0.6682075
533996,0.6427471
220311,0.011516934
176959,0.84013355
394671,0.52698666
516481,0.03398527
586263,0.080057986
387866,0.22604188
460751,0.5478133
207181,0.79877734
421205,0.035146736
183701,0.0042859684
185839,0.5807105
450621,0.018208591
332665,0.049697716
217828,0.87713283
455516,0.72325575
189307,0.72688043
474222,0.24475181
319833,0.006148154
536930,0.61772937
366708,0.8265464
385955,0.118605345
588454,0.7180008
530915,0.17339562
438947,0.33889526
217874,0.077034704
430987,0.84709793
369997,0.39944905
432710,0.58450955
149595,0.14926018
513763,0.71031225
431794,0.6445276
526310,0.23562108
275762,0.15514094
401601,0.7425083
532148,0.030004736
519492,0.0791121
195529,0.11985473
506627,0.33988327
276914,0.0036887762
475844,0.56737196
502231,0.9455171
440388,0.07426087
492821,0.6770445
559870,0.6860497
355739,0.72890985
545864,0.0045478647
512447,0.029086232
260546,0.32212895
553177,0.07250246
246548,0.028161854
183520,0.030845154
482753,0.73533773
550430,0.5524282
346683,0.24501088
360195,0.22668797
346242,0.10110639
189034,0.0775214
388521,0.7396794
342336,0.67852366
265609,0.5445302
404620,0.3279653
554224,0.087738596
421533,0.35379225
283890,0.8032511
384765,0.0029615993
190919,0.23812748
248678,0.18680452
406632,0.5536678
338188,0.74684757
356001,0.106877476
322382,0.00738554
428427,0.64660966
526068,0.020574406
397376,0.46473417
150732,0.3679734
545162,0.8335899
295836,0.50189286
498103,0.01546261
238614,0.7527035
544840,0.007443643
525453,0.015952684
225364,0.11659975
342877,0.038069513
249343,0.498366
320270,0.5780162
228338,0.17501214
363965,0.7954859
323193,0.48814604
474696,0.38202474
290940,0.01878799
329414,0.33620244
369974,0.5559675
298704,0.41367435
212154,0.38241988
376515,0.0069235046
212599,0.023657477
501479,0.67937285
493897,0.5437132
333001,0.0018215533
399978,0.37885678
479934,0.80674666
450543,0.79641265
356972,0.4515519
542857,0.6157537
322361,0.0004914241
533939,0.035364814
446619,0.045459248
220900,6.5551656e-05
576239,0.24747078
411517,0.6341785
565545,0.25470197
415173,0.04947702
186267,0.2715293
450166,0.5203385
485395,0.01495783
426902,0.613528
210665,0.44851595
531475,0.085898176
493036,0.015997598
427291,0.004031411
373866,0.8156168
480779,0.64502764
559706,0.008289912
381446,0.552618
576267,0.4715522
304178,0.029161291
272721,0.31224257
414852,0.23727556
372187,0.12325075
514772,0.62090206
218677,0.019057754
149581,0.29162088
490159,0.28977546
400063,0.7981495
271654,0.37193885
257777,0.067597404
563350,0.4819135
270465,0.2618171
557201,0.15490742
278716,0.6877187
546326,0.5103369
435229,0.5290449
507277,0.7658786
324608,0.018998306
496500,0.8810294
481781,0.6249893
538614,0.57461834
460187,0.2948663
466409,0.019755006
419363,0.5554996
477055,0.07904427
564887,0.4950293
220146,0.5104765
334159,0.536319
536780,0.18953073
578135,0.60229707
199503,0.17665377
349680,0.6433821
178879,0.021199761
148316,0.4947834
543148,0.7275113
150572,0.18644544
549115,0.7185866
569458,0.029804869
384194,0.67497575
191249,0.541188
555574,0.24977984
497113,0.04711812
292538,0.030889811
286757,0.00202178
486072,0.04201416
367116,0.56625503
562042,0.002196257
584266,0.51761365
312654,0.72801024
493683,0.38698432
331621,0.49923584
567318,0.082721986
438111,0.38608012
408596,0.12613532
555490,0.7166718
346771,0.6718674
542063,0.12943038
364386,0.8811966
364218,0.36946055
192349,0.40707368
486261,0.1289075
299029,0.08915351
483262,0.5731276
355429,0.30800405
453976,0.026059562
485358,0.09350032
274755,0.68014604
521411,0.6964131
405064,0.009337611
293534,0.0072372025
492772,0.8536356
497908,0.13846439
268289,0.82616997
197473,0.01831294
519744,0.1277309
261941,0.30562097
523167,0.0032632826
206274,0.4965658
513594,0.046189148
327701,0.38056093
250263,0.18880527
576889,0.23356482
440701,0.7264555
440878,0.0004811154
259095,0.87635213
563771,0.8834506
151320,0.009878937
236671,0.6971047
194685,0.056554507
486684,0.75763655
242397,0.602893
191798,0.89226234
239306,0.35040256
294635,0.01590701
206196,5.897379e-06
459286,0.6862767
303671,0.15813681
410334,0.0046360795
321559,0.0010142182
313816,0.6364573
493122,0.49215606
495562,0.8252702
331952,0.088649675
313900,0.3301181
271910,0.71869236
582539,0.1491316
462616,0.91356117
162665,0.024078362
281080,0.38407385
384852,0.36453062
331129,0.61126447
378123,0.11581113
392463,0.9823878
400945,0.27925923
165072,0.06979578
511724,0.06557095
493521,0.06959716
451348,0.04482734
446173,0.8350992
585165,0.027364252
513699,0.026411604
540746,0.004493501
275626,0.032768395
444901,0.59109473
267050,0.08149563
344454,0.45318523
375011,0.5790615
473018,0.2917487
180039,0.15220022
446709,0.012360182
183259,0.6988467
486439,0.1602634
567346,0.0056428853
383288,0.0971176
369117,0.838659
579933,0.24666195
371444,7.898137e-05
564303,0.049498174
264842,0.00014730264
153749,0.012286167
466549,0.20350161
311380,0.5497645
531420,0.5324458
389343,0.4723095
216547,0.33149844
193517,0.07298969
502122,0.7231085
342041,0.81428987
362866,0.09918982
292252,0.64327145
327648,0.6431219
367359,0.0045715114
320959,0.072818734
465435,0.43184277
539936,0.5012849
306233,0.48561957
285882,0.6154512
507639,0.14434867
285519,0.06439419
360619,0.07802071
312230,0.0644561
151659,0.2626821
215217,0.13284135
466408,0.5109719
362604,0.58052397
201429,0.046852376
182189,0.06322272
420366,0.45653492
216718,0.6695298
503630,0.022470392
377970,0.62991655
273548,0.20214391
471609,0.6570754
415478,0.5685379
505578,0.25234297
560888,0.4352845
362184,0.70050687
502212,0.032380633
551662,0.49118772
177482,0.3052819
194264,0.14177603
511202,0.1477504
316446,0.016339123
480287,0.013418044
487713,0.3772736
191252,0.5384873
588708,0.26892993
439409,0.29843906
381460,0.724046
512359,0.36311337
156439,0.022502953
189629,0.7544859
267421,0.5276039
301214,0.10733066
250702,0.5874379
287506,0.23707193
170782,0.4281697
550578,0.15103932
239973,0.36897576
499763,0.09013043
295642,0.45005628
461694,0.84714043
401097,0.61726123
514048,0.012997292
534598,0.69552964
402644,0.80837935
428415,0.6277103
463529,0.07173943
247305,0.1312226
548723,0.03074514
231677,0.00012215758
404890,0.5252732
532662,0.71233517
579478,0.16170572
424211,0.6080757
456844,0.42762193
329172,0.57229036
430279,0.877648
305113,0.6429235
364828,0.4963024
200127,0.2998207
448910,0.11366541
249368,0.04163341
372117,0.059644952
285449,0.07301549
183045,0.41415507
563403,0.77328986
491826,0.73949254
262414,0.7164778
491177,0.0017096716
255682,0.5635904
414626,0.026644029
398322,0.011056346
362515,0.094287686
537202,0.77373433
425050,0.001600642
535665,0.015890762
446941,0.0352118
358661,0.28085792
169575,0.01808599
199427,0.7780995
353868,0.44276777
512820,0.75169927
463386,0.004297998
403738,0.5089692
341394,0.008292693
505940,0.460847
399481,0.33756784
474287,0.40601334
408100,0.53699887
394733,0.6535962
262458,0.64797705
168195,0.074990794
374447,0.100677714
258033,0.24957794
280623,0.026477406
384603,0.5698454
368481,0.2466526
484954,0.75837886
178296,0.001434881
572651,0.0037207557
437679,0.30779448
246367,0.15048294
468050,0.0027222536
549984,0.26809362
193794,0.11200594
522789,0.7589706
500311,0.08242406
256390,0.54910773
211020,0.05120026
230297,0.27232122
199799,0.005470486
284456,0.7634827
376759,0.79222393
465609,0.00014982127
340060,0.00780254
394498,0.30420497
407571,0.021501092
480023,0.46017605
190055,0.05253762
288584,0.5527274
399319,0.53851706
187052,0.6796879
420925,0.5842379
251952,0.11280537
409393,0.5897781
429161,0.5809197
227482,0.1290933
219970,0.00613108
167936,0.14029777
417637,0.3895046
185582,0.010156759
401854,0.057043128
393371,0.7341174
443985,0.07800334
537293,0.04053966
299156,0.22317526
534683,0.26137313
477471,0.48589167
453116,0.7873698
555768,0.2891051
421598,0.25117046
430266,0.03542145
315155,0.77015
550981,0.030764356
338427,0.57000554
241286,0.64454424
456415,0.56863606
218355,0.05293645
405212,0.027495282
478186,0.09162521
204640,0.49691895
404122,0.033411678
465569,0.11959622
355394,0.079307586
570068,0.40346926
191835,0.62792224
387468,0.82858974
530292,0.48051304
505575,0.0006735807
185981,0.15209308
170388,0.07892472
280729,0.01393404
167152,0.000109024506
154716,0.025822202
298149,0.433607
291770,0.7196462
414208,0.026994996
552025,0.09643996
478538,0.4345204
485394,0.04914644
315137,0.8228411
507155,0.077017
303004,0.64922976
258879,0.4860264
498980,0.5276416
221172,0.50617397
445151,0.29108176
289892,0.46691063
504658,0.025288375
336282,0.05201962
548562,0.03179377
172969,0.011748962
557066,0.03651042
560801,0.56998575
317260,0.016615126
219312,0.0020674563
232177,0.038363803
300655,0.17141521
168742,0.1945571
510898,0.5920391
351091,0.011253535
236305,0.005124976
507365,0.6729434
545650,0.6368211
425044,0.77802956
169313,0.48592243
385647,0.0018389436
